text,topic,topic_score,categories,score_THREAT,score_INSULT,score_PROFANITY,score_IDENTITY_ATTACK,score_TOXICITY
"""

lopeta uhkailu. heittelet painoarvoa tavalla, joka sekoittaa ylläpitäjän valtasi käyttäjän valtaan ja nostaa """"mielipiteesi"""" muiden yläpuolelle. sinulla ei ole oikeutta tehdä niin. luuletko olevasi minua parempi? jos niin, olet väärässä. lopeta puhuttelemasta minua lapsena, koska olet ylläpitäjä, kun olen vapaasti, yksipuolisesti poistanut koko OWB:n paljastuksen plagioijaksi. oliko se merkityksellinen artikkelin kannalta ja tärkeää julkaista väliaikaisesti? ehdottomasti oli, koska hän yritti käyttää ulkopuolista """"artikkeliaan"""" saadakseen POV-valtaa, ja hän on häirinnyt artikkelia suunnilleen niin paljon kuin kuka tahansa voi. se, että hän edelleen väittää, ettei hän väittänyt artikkelin """"yhtäkään lausetta"""" omaksi teoksekseen, osoittaa melko selvästi, mistä on kyse. koska hän ei kuitenkaan ole avoin vandaali, hänen kättään pidetään kiinni toistaiseksi. riittää.

Oletko miettinyt, millaista vahinkoa aiheutuu siitä, että kahta eri ihmistä kohdellaan yhtä syyllisinä tietyssä tilanteessa? olen huomannut tämän aiemmin suoraan sinulta, katefan, ja arvostaisin suuresti, jos edes tutkisit asiaa (vielä kerran, jos olet jo tutkinut). tuloksena on wikipedian suurimman voimavaran lannistaminen: toimittajien, jotka jättävät jälkeensä materiaalia, joka säilyy. en ole alempiarvoisesi, joten älä kohtele minua sellaisena. jos haluat viettää tuntikausia luodaksesi ja rohkaistaksesi toimittajia, jotka tuovat meille tällaista materiaalia (ja vieläpä omistussivulla), olet IMO harhaanjohdettu. joka tapauksessa epäilen vahvasti, että ymmärrätkö, millainen vaikutus on sillä, että ryntäät tilanteeseen, ilmoitat (vaikka kuinka hienovaraisesti) olevasi ylläpitäjä ja sitten käyttäydyt kuin olisit siellä vain editoimassa. niin se ei toimi. tajuatko sitten, että esittäytymisesi aloitetaan usein passiivis-aggressiivisen ylemmyydentuntosi vakiinnuttamiseksi. sanon sen vielä kerran: et ole esimieheni. Sinulla on ylläpitäjän valta täällä, etkä ole minua parempi editoija. lopeta ylläpitäjien pelottelu asioissa, jotka, jos puuttuminen olisi hyödyllistä, vaativat jonkun sellaisen henkilön puuttumista, joka toimii ainakin vilpittömästi tasavertaisena, ei vanhempana. miksi ylläpitäjien on niin vaikea ymmärtää sitä? tiedän miksi, mutta ehkä voit miettiä asiaa.

jos epäilet ylläpitäjän asemasi hienovaraista vaikutusvaltaa, älä katso kauemmas kuin OWB:n nöyristelyä keskustelusivullasi. käyttäjät tietävät, mikä on tilanne. minä en aio pelata, ja olen toistuvasti osoittanut, että artikkelieni muokkaus täällä wikipediassa on ylimmässä kerroksessa. olen täysin tietoinen siitä, että monet eivät ole samaa mieltä filosofiastani ihmisen toiminnasta ja wikipedian tulevaisuudesta (esim, että häiritsijöiden kannustaminen ja tuottajien lannistaminen on tyhjää politiikkaa), mutta aion viedä sitä niin pitkälle kuin se menee. se, että teoriani alkaa siitä, että kieltäydyn sallimasta vandalistista häirintää kommenteissani, ei välttämättä ole jotain sellaista, mitä et voisi tukea, katefan, tiedäthän. Hyvät toimittajat voisivat tarvita ylläpitäjien tukea kaukana """"blitz on the scene"""" -menetelmästä, jossa tavanomaisia häiritsijöitä ja tavanomaisesti ylivertaisia toimittajia kohdellaan sitten tasavertaisina yksikköinä """"uusi alku"""" -mantroilla (ei, en ole ensimmäinen kerta, kun näen tuollaista sinulta, katefan) ja """"kaikki osallistuvat tasapuolisesti"""" -lähestymistavalla, joka ei tee muuta kuin lyövät kättä niiden toimittajien kädestä, jotka ovat taistelleet, toisinaan yksinään ja päiväkausia, artikkelien koskemattomuuden säilyttämisen puolesta. ei toimi lasten kanssa, eikä aikuisten kanssa, joita kohdellaan kuin lapsia. oletus toiminnan teoreettisesta tasavertaisuudesta """"paikalle"""" saapuessa on luultavasti suurin virhe, jonka ylläpitäjät täällä tekevät.

kyllä, vastalauseeni ""uuden alun"" lähestymistapaasi kohtaan B&C; keskustelusivulla on varsin vakava. en usko, että sinun pitäisi jatkaa edelleen sivulle objektiivisen, normaalin toimittajan julkisivua. olet asettanut itsesi kaikkien esimieheksi, eikä tällainen lähestymistapa ollut tarpeellinen. miksi et antaisi asioiden järjestyä hieman itsestään? huomasitko, että kumarruin (poistettuani satoja sanojani)? huomasitko, että asiat paranivat hitaasti ilman sinua? huomasitko, että joku muu ei suostunut väistymään? huomasitko, etten heti suolistanut hänen hirvittävää frank hamer -artikkeliaan (mikä olisi ollut wikipedia-käytännön mukaista)? jos et huomannut, miksi edes teeskentelet auttavasi? riitojen ratkaisuun on olemassa terveempiä menetelmiä kuin riitojen kieltäminen. ne eivät ehkä aluksi tunnu yhtä herkkähipiäisiltä, mutta lopputulokset ovat pitkäaikaisempia ja lopulta paljon kunnioittavampia. OWB:n oli kohdattava se, mitä hän kohtasi siellä, ja wikipedia ja OWB voivat paremmin, jos tätä prosessia ei teeskennellä pois. sanoit jotakin siitä, että ""en tiedä, mitä teidän kahden välillä tapahtui"". todella? kaikki mitä tapahtui oli täysin julkista. minulla ei ole ollut yksityistä keskustelua OWB:n kanssa. jos et tiedä, mitä tapahtui, et ole kiinnittänyt asiaan huomiota. jos et kiinnitä huomiota, ehkä voisit harkita, voisitko astua syrjemmälle etkä heilutella ylläpitäjän näppäimiäsi niin helposti.

Epäilen, että sillä, mitä olen kirjoittanut, ei ole mitään merkitystä, mutta ajattelin...",other,0.204,TOXICITY|INSULT|THREAT|IDENTITY_ATTACK|PROFANITY,0.808,0.833,0.779,0.779,0.847
Älkää ystävällisesti julkaisko antisemitistisiä valheita. Juutalaisten ei ole laitonta asua omassa kotimaassaan. Temppelivuori on juutalaisuuden pyhin paikka. Laitonta miehitystä tekevät arabit.,race,0.54,IDENTITY_ATTACK|INSULT|TOXICITY|THREAT|PROFANITY,0.721,0.773,0.72,0.958,0.754
"""

 Numeron saatavuus """"etuna"""" 

Miten Telecomin etu on se, että sillä on 10 miljoonaa numeroa saatavilla Vodafonen 3,4 miljoonaan numeroon verrattuna, kun maan väkiluku on vain hieman yli 4 miljoonaa? Mikä on myös tämän tiedon lähde?""",other,0.794,,0.001,0.589,0.161,0.001,0.005
@Qwyrxian ime munaani,gender,0.446,IDENTITY_ATTACK|INSULT|THREAT,0.733,0.908,0.482,0.979,0.298
"Kyberdemoni 
Olen tavannut monia kansalaisia, jotka ovat samaa mieltä kybedemonien olemassaolosta. Kuinka kehtaat häpäistä hänen eroottisuutensa, senkin vitun kusipää.",other,0.492,THREAT|INSULT|IDENTITY_ATTACK,0.745,0.66,0.013,0.653,0.013
""" huhtikuu 2011 (UTC)
En tiedä, pitäisikö minun sanoa, mutta tässä on linkki. Poista tämä viesti lukemisen jälkeen )  (keskustelu) 06:56, 4""",other,0.668,,0.547,0.47,0.442,0.446,0.543
"(t) 14:31, 2005 kesäkuun 22. päivä (UTC)",other,0.438,,0.554,0.471,0.2,0.465,0.447
"Hei. Tervetuloa minun ei mitään narttu, olen käyttänyt Wikipediaa yli 3 vuotta.  En tuhoa huvikseni.  Ihailen wikiä, ja käytän sitä resurssina säännöllisesti.  En pidä siitä, että yli-innokkaat homot, jotka ovat vielä lukiossa ja joilla ei todennäköisesti ole mitään käsitystä huuliharpun soittamisesta, muuttavat tekemiäni muokkauksia.  Kaikki tietävät, että John Popper on legenda, joten jos Rhymeless ystävällisesti painuisi vittuun, vandalismi loppuisi.  Kiitos, Riff.",other,0.493,,0.566,0.286,0.429,0.582,0.302
Haluatko harrastaa seksiä puhallettavien eläinten kanssa?,race,0.34,IDENTITY_ATTACK|THREAT|INSULT,0.698,0.6,0.125,0.747,0.314
ha ha ha ha . ha ha ha ha ha ha ha . ha ha ha ha haha ??? a haa haa haa haha??????67.165.71.214,other,0.565,PROFANITY|INSULT|THREAT,0.748,0.903,0.907,0.58,0.335
"Tämä on todella outoa, miten paljon muokkauksenne muistuttavat toisiaan. Näyttää siltä, että kyseessä on sockpuppets.",other,0.897,,0.048,0.05,0.316,0.148,0.064
"Olet niin vitun tekopyhä1111oneoneone!!!!!! 

Toivon, että joku hullu, kuten Andrew Morrow tai Verne Troyeur, raiskaa ja tappaa sinut.",other,0.62,THREAT|IDENTITY_ATTACK|TOXICITY|INSULT|PROFANITY,0.999,0.929,0.92,0.946,0.934
"""Tiedän, etten varmaankaan tee itsestäni kovin suosittua puolankielisten käyttäjien keskuudessa, mutta mielestäni tämä artikkeli on kirjoitettava englanninkielisessä muodossa, koska tämä on englanninkielinen Wikipedia. Eikö tämä artikkeli pitäisi otsikoida """"Elisabeth of Austria (1437-1505)"""", kuten muutkin Elisabeth of Austriat?""? """"Elzbieta Rakuszanka"""" on puolankielinen, joka on käännetty muotoon """"Elisabeth of Austria"""", kuten itse artikkelissa todetaan.  """,other,0.673,,0.555,0.446,0.144,0.454,0.26
"Jos jotakuta kiinnostaa, lempiharrastukseni on leikkiä muiden ihmisten kyrvällä ja pallilla. Loistavaa.",other,0.663,,0.467,0.106,0.093,0.274,0.119
"Poistettu historiallinen konteksti 

Haluaisin esittää vastalauseen tämän jakson poistamista vastaan:

Historiallinen konteksti

Saksalaiset olivat pommittaneet monia kaupunkeja ja siviilikohteita Englannissa koko sodan ajan, ja lisäksi he olivat pommittaneet monia muita kaupunkeja ympäri Eurooppaa hyökkäysten alkuvaiheessa. Britannian pommikomento aloitti aluepommitukset eli kaupunkien pommittamisen väestön masentamiseksi, infrastruktuurin häiritsemiseksi ja kostoksi brittiläisten kaupunkien pommituksista. Natsit olivat laajalti suosittuja, eivätkä juutalaiset, kommunistit tai muut saksalaiset, joita natsit eivät hävittäneet, vastustaneet heitä. Palopommien käyttö muistutti myös juutalaisten polttamista keskitysleirien uuneissa, mihin saksalaiset olivat antaneet suostumuksensa.

Anonymiss Madchen",race,0.266,THREAT|IDENTITY_ATTACK,0.969,0.598,0.452,0.7,0.443
Minusta teidän pitäisi kieltää tuo ääliö ikuisesti!,other,0.462,PROFANITY|INSULT|TOXICITY|THREAT|IDENTITY_ATTACK,0.885,0.927,0.987,0.714,0.921
"""

 GAN vuoden 2013 Cotton Bowl Classicille 

Kiitos amerikkalaisen jalkapallon GA:n tarkistamisesta - olen päättänyt tarkistaa yhden GA-artikkelin, koska se on melko merkittävä peli ja olisi hyvä GA, jos se hyväksytään.  Nidhiki05 """,other,0.973,,0.131,0.039,0.032,0.253,0.255
"ymmärrätkö, ettet pärjää? Olet säälittävä.  20:32",other,0.591,INSULT|IDENTITY_ATTACK|TOXICITY|PROFANITY|THREAT,0.688,0.979,0.704,0.889,0.722
"on melko huono. Ehkäpä joku, joka on panostanut tähän sivuun, voi löytää selkeämmän kuvan, jossa on vapaata käyttöä. ask123 16:56, 5. marraskuuta 2007 (UTC).",other,0.634,,0.465,0.426,0.25,0.476,0.451
"""

 IRS (sekoittaminen) 

Hyvä Ciciban, minun oli palautettava muokkauksesi IRS:ssä, koska yksimielisyys on, että useimmat termiä etsivät Internal Revenue Service eikä International Railway Standard; lisäsin kuitenkin termisi IRS (disambiguation) -sivulle, jossa luetellaan termin """"IRS"""" muut käyttötavat.  Ilmoita minulle, jos sinulla on ongelmia tai haluat keskustella lisää.  Kiitos panoksestasi.  Parhain terveisin, (talk) """,other,0.825,,0.24,0.154,0.11,0.08,0.206
"(:)Olen täysin samaa mieltä siitä, että tätä artikkelia voidaan parantaa, koska uskon, että artikkeli on luonteeltaan sellainen, että se sisältää ristiriitaisia näkemyksiä. Yhteisymmärrykseen pääseminen ja näiden ristiriitaisten näkemysten esittäminen oikeudenmukaisesti vaatisi kärsivällisyyttä ja tosiasioihin perustuvaa tutkimusta. Ehkäpä paras mahdollinen tapa on antaa tälle artikkelille asianmukainen rakenne ja parantaa sitä. 

Pyydän myös muita osallistujia pidättäytymään henkilökohtaisista huomautuksista, jotka ovat wikipedian hengen ja sen käsitteen vastaisia.

Kiitos ( )",other,0.255,,0.481,0.347,0.38,0.433,0.385
", 10. elokuuta 2010 (UTC)
Sovittu. Se on syytä mainita infolaatikossa.   23:33",other,0.412,,0.576,0.325,0.162,0.518,0.572
"Mikä on ongelmasi.  

Kaikki keskustelusivulla ovat samaa mieltä siitä, että Under the Dome -jaksojen tiivistelmien ei pitäisi olla tällä sivulla, vaan ne pitäisi siirtää. Älä uhkaile minua, en välitä tyhmästä säännöstä.",other,0.474,INSULT|THREAT,0.622,0.627,0.39,0.4,0.418
"Lannistunut 

Qat's up, mallimies?  Oletko jo lannistunut?  Aion ajaa sinut pois Wikipediasta, vaikka se olisi viimeinen asia, jonka teen.  Harvoin olen ollut näin ilkeä kenenkään mahdollisen vastustajani kanssa kymmenen vuoden aikana täällä, en edes tuon homon kanssa...",other,0.566,THREAT|INSULT|TOXICITY|PROFANITY|IDENTITY_ATTACK,0.971,0.959,0.707,0.648,0.912
"Ei vieläkään estetty ( 

Hei, senkin amerikkalainen paskiainen, minua ei ole vieläkään estetty. Ole kiltti ja tee jotain ja blokkaa minut ja kaikki sukkani. 91.0.59.213",race,0.72,THREAT|INSULT|PROFANITY|IDENTITY_ATTACK|TOXICITY,0.984,0.982,0.963,0.956,0.877
"On aivan yhtä paljon roskaa väittää, että Yankee-fanit ovat kovaäänisiä, ja melkein yhtä paljon roskaa väittää, että baseballissa ei ole kilpailullisen epätasapainon ongelmaa. Jos yritit saada minut bannattu on vaikea sinun on vaikea väittää, väittäen niiden on suuri osa Yankee fanit ovat die hard on neutraali näkökulma, ilman vastatodisteita, että huomauttaa Yankee fanit eivät ole tukeneet joukkueen alaspäin vuosina.",other,0.87,INSULT,0.349,0.611,0.571,0.378,0.349
"""==Muut tapahtumat==
San Josen HP Pavilionissa järjestetään vuosittain keskimäärin 190 tapahtumaa, mukaan lukien monia muita kuin urheilutapahtumia. Vuonna 2006 HP Pavilionissa myytiin eniten lippuja muihin kuin urheilutapahtumiin kuin missään muussa tapahtumapaikassa läntisissä Yhdysvalloissa ja neljänneksi eniten lippuja koko maailmassa New Yorkin Madison Square Gardenin, Manchesterin Manchester Evening News Arenan ja Toronton Air Canada Centren jälkeen.

Areenalla järjestetään säännöllisesti lukuisten esiintyjien konsertteja, ja siellä on järjestetty suuria urheilutapahtumia, kuten Yhdysvaltain taitoluistelun mestaruuskilpailut, NCAA-koripalloturnaus (tunnetaan nimellä March Madness), Pac-10-koripallon naisten mestaruuskilpailut ja Dew Action Sports Tour.

HP Pavilionin on huhuttu olevan Sacramento Kingsin NBA-joukkueen uusi koti, jos Sacramenton kaupunki tai yksityinen rakennuttaja ei pysty hankkimaan rahoitusta Sacramenton uudelle pelipaikalle.

""",other,0.432,INSULT|PROFANITY|IDENTITY_ATTACK,0.579,0.67,0.654,0.623,0.553
"Selvästi pelkäävät paljastaa Wikipedia-tilinsä (tai tavallisen IP-osoitteensa), eikä heitä kannata edes kusettaa.",other,0.856,IDENTITY_ATTACK,0.466,0.179,0.257,0.843,0.434
"FFS 

Senkin surullinen pikku kyrvänsyöjä.",other,0.668,INSULT|PROFANITY|THREAT|IDENTITY_ATTACK,0.873,0.978,0.926,0.857,0.363
"Ja katso artikkeliin lisäämäni lähde, josta löytyy lisää Hilbertin sitaatteja, joissa hän väittää olevansa ensisijainen.",other,0.978,,0.437,0.306,0.141,0.334,0.384
"""

 Joku muutti jokaisen """"Israel"""" sanan """"Sionistiset kansainväliset rikolliset"""". 

Heidän muokkaamisensa pitäisi estää, ja sivu pitäisi palauttaa. Keskustelu """,other,0.37,IDENTITY_ATTACK|PROFANITY|INSULT|TOXICITY|THREAT,0.759,0.865,0.89,0.988,0.853
"Lopeta valittaminen, tattletale. En trollaa, kaikki on laillista. Katsokaa tuotetta.",other,0.811,INSULT|THREAT|PROFANITY|IDENTITY_ATTACK,0.81,0.972,0.71,0.653,0.337
"Näytetty... 

...Taas yksi homo puree pölyä",other,0.973,,0.46,0.463,0.236,0.463,0.094
"""

 Senkin vitun autofetisisti. 

Koska on ilmeistä, ettet saa mitään pillua Wikipediassa viettämästäsi ajasta, mikset menisi työntämään pientä jäsenesi Legacy- tai """"Regushee"""" -lätkän pakoputkeen, koska et osaa romanisoida japania, senkin kusipää. Ketään ei kiinnosta paskan vertaa, että vuoden 1984 Shitbox GT:ssä ikkunan säätimet oli siirretty ikkunaan ja puolet paskasta mitä lisäät artikkeleihin on joko ilman lähteitä tai yksinkertaisesti väärin.

Tee maailmalle palvelus ja sammuta itsesi. Koska rakastat autoja niin paljon, hiilimonoksidi käy.  """,other,0.56,INSULT|PROFANITY|TOXICITY|IDENTITY_ATTACK|THREAT,0.892,0.972,0.956,0.94,0.944
"""

 Smallman todellakin... 

""""Tämä on ainoa varoituksenne.
Seuraavan kerran, kun hyökkäät henkilökohtaisesti, kuten teit Smallman12q:lle, sinut estetään häirinnän vuoksi. Kommentoi sisältöä, älä muita kirjoittajia tai ihmisiä. Smallman12q (keskustelu) """"

ppppppppppppttttttttttttthhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!

Mainitsinko, että MY. BALLS. OVAT. SUURET. (Ai niin, ja sinä olet N00B!)

nänni""",race,0.263,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY|TOXICITY,0.997,0.996,0.819,0.856,0.753
"Cooksonin linkki
Mitä mieltä te kaikki olette siitä? Se tuntui itsemainonnalta, kun laitoin sen sinne, mutta olen epävarma, joten poistin sen varmuuden vuoksi.",other,0.385,INSULT,0.592,0.852,0.233,0.507,0.064
"Jos haluat muokata rennommassa ympäristössä, joka ei vaadi faktojen tarkistamista tai luotettavia lähteitä ja jossa voit ladata minkä tahansa netistä löytämäsi kuvan huolehtimatta sen tekijänoikeuksista, sinun on ehkä helpompi osallistua osoitteeseen http://cryptozoologycryptids.wikia.com (josta puuttuu näköjään artikkeli avaruuspingviineistä).",other,0.52,,0.004,0.289,0.002,0.03,0.007
"Haista vittu!

Älä pyydä, että minut bannataan, kusipää.",other,0.513,INSULT|PROFANITY|THREAT|IDENTITY_ATTACK|TOXICITY,0.975,0.995,0.983,0.974,0.918
"""

Voisit kysyä asiaa fasisteilta, jotka kieltäytyvät sallimasta KDE:n kritiikin listaamista. Itse asiassa ainoa KDE:tä koskeva kritiikki, jota ei ole poistettu, torjutaan ""mutta Windows-käyttäjät pitävät siitä!"" -argumentilla. Haluatteko NPOV:n? Se tarkoittaa tosiasioita. Ja tosiasiat tarkoittavat myös kritiikin hyväksymistä. Pidän KDE:stä, mutta jotkut teistä ovat vain idiootteja, kun eivät hyväksy kritiikkiä. Pääsekää yli fanipoikamaisuudestanne ja suhtautukaa asiaan.""",other,0.221,INSULT|IDENTITY_ATTACK,0.374,0.72,0.498,0.656,0.041
"Yritän luoda sivua nimeltä Duarte galaktosemia ja yritän korjata muotoilun, lisätä hyperlinkit (ne on ilmeisesti poistettu, kun liitin tekstin Word-dokumentista). Minulla on myös kaksi lukua, jotka haluan lisätä, mutta en näe, miten se tehdään.",other,0.283,,0.036,0.106,0.008,0.021,0.003
"Häirintä 
Hyvä on, annan häiritä tätä kaveria, jos hän ei häiritse minua muokkauksellani, joka ei ole ilkivaltaa. 190.158.7.14",other,0.954,,0.541,0.033,0.003,0.251,0.177
""" helmikuu 2009 (UTC)
Minusta se on ihan hyvä näin, kun otetaan huomioon, että Blitz toi keskustelun cameoista esiin vain puhuessaan Hillistä. Onko jotain erityistä, mitä haluaisit nähdä tässä? - 03:18, 8""",other,0.736,,0.077,0.012,0.002,0.146,0.01
"""

 seuraavat tiedot olisi sisällytettävä 

Lapsipornosyytteet

Huomionarvoista on, että sen sijaan, että Mark Lunsford olisi vahtinut ja suojellut tytärtään, hänen väitetään olleen kiireinen lapsipornon katselussa internetissä. Ironista kyllä, monet """"Jessican laeista"""", joita Lunsford taisteli niin kovasti saadakseen ne voimaan, antoivat raskaita iskuja lapsipornon katsojille, kuten Mark Lunsfordille, mutta Lunsfordia ei koskaan asetettu syytteeseen lapsipornon katselusta voimassa olevien liittovaltion lakien nojalla, mikä olisi johtanut Lunsfordin liittovaltion vankilaan ja vaatinut häntä rekisteröitymään seksuaalirikolliseksi. Osavaltion syyttäjänviraston julkaisemissa asiakirjoissa oli Floridan lainvalvontaviraston muistiinpanoja, joissa mainitaan lapsipornoa Mark Lundsfordin tietokoneella. Kuvat & asiakirjat löytyivät 24. helmikuuta - päivänä, jolloin Jessica ilmoitettiin kadonneeksi South Sonata Avenue -kodistaan - apulaissyyttäjä Pete Magrino sanoi, että kuvat löytyivät Lunsfordin tietokoneelta. Hän sanoi kuitenkin, että hänen toimistonsa ei nosta syytteitä. [3]

Plastiikkakirurgia

Lunsford yllätti monet heinäkuussa 2007, kun hän esiintyi tiedotusvälineissä käytyään läpi useita kauneusleikkauksia, kuten kasvojen kohotuksen, ihohionnan ja silmäleikkauksen. 4

Lasten hyväksikäyttäjän isä

Vuonna 2007 Mark Lunsfordin poika Joshua Lunsford pidätettiin 14-vuotiaan tytön hyväksikäytöstä Ohiossa. Huolimatta Lunsfordin julkisesta hyökkäyksestä kaikkia seksuaalirikollisia vastaan, hän näytti olevan valmis ja halukas puolustamaan oman poikansa seksuaalirikoksia, ja itse asiassa hänellä on saattanut olla tärkeä rooli Markin seksuaalirikollisen pojan epätasa-arvoisessa kohtelussa. Joshua Lunsford määrättiin seksuaalirikollisten arviointiin, mutta häntä kohdeltiin erityiskohteluun, ja Joshua välttyi rikossyytteiltä ja seksuaalirikollisten rekisteröinniltä.""[5]""",other,0.197,,0.032,0.063,0.033,0.092,0.02
"Pete imee peters, senkin arvoton paskakasa NDP-hyökkäyshomo, ota joko kaikki lääkkeesi tai ei yhtään, kusipää.",gender,0.379,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.989,0.997,0.967,0.996,0.775
Sivuhuomautus: Xizer ei ole rasisti. Tämän kaverin kutsuminen neekeriksi oli kuitenkin vain hauskaa. lol.,other,0.55,IDENTITY_ATTACK,0.068,0.004,0.024,0.942,0.007
Myös osoitteessa Wikipedia:Help desk#article_for_review on vastaus viestiisi. - t c,other,0.833,,0.364,0.029,0.181,0.271,0.313
"""

Sinä silti jätät minut rauhaan. Jos et aio edes kuunnella minua, olen valmis kanssasi. Puhun mieluummin jonkun muun kanssa. Annan sinulle kaikki nämä syyt, ja sinä tulet kuin """"Anteeksi, idiootti henkilö alempana kuin minä. En välitä mitä sanot."" Olet valtava mulkku. Jätän tämän osan säännöstä huomiotta, osittain asenteesi takia. PERIOD.   OIKEUS ON TOTEUTUNUT! """,other,0.333,INSULT|PROFANITY,0.487,0.939,0.641,0.58,0.582
"Vau, valittaminen kahdelle ylläpitäjälle muutamasta muokkauksesta on hyvin kypsää! 

Ihan totta, unohda se ja lopeta minun pakkomielteeni. 70.127.205.86",other,0.734,INSULT|THREAT,0.848,0.922,0.497,0.523,0.259
"Oooh herra Badass Faggot estää ihmisiä Wikipediassa. Hemmo, mene naimaan tyttöä sen sijaan, että istut koko päivän tietokoneella.",gender,0.719,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY|TOXICITY,0.929,0.922,0.748,0.904,0.721
"Ämmä perseen neekeri 

Miksi muokkasit artikkeliani? Lisäsit viittauksia, enkä antanut sinulle lupaa koskea siihen! Vitun ämmä!",gender,0.757,INSULT|PROFANITY|TOXICITY|IDENTITY_ATTACK,0.59,0.986,0.839,0.649,0.726
"Typerä olet sinä, joka kannatat vaimoaan ja lapsiaan pesemällä jotain, joka on myrkyllistä muille perheille. Perheesi on varmasti todella ylpeä sinusta. Viimeaikaiset kommenttisi todistavat vain entisestään, että olet ostettu paskiainen, jolla ei ole mitään arvokkuutta ja joka pesee mitä tahansa rahasta... tukeakseen perhettään. Mutta on muitakin, arvokkaampia keinoja, joihin voitte käyttää tohtorin tutkintonne, herra ""lääkekemisti"". Ihmettelen, miksi painotatte ""lääketieteellistä"". Ehkä siksi, ettet koskaan saisi lääketieteen tohtorin tutkintoa. ) LOL ""lääketieteelliselle"" kemistille. Btw, sitä kutsutaan serotoniinergiseksi 5-HT1A-reseptoriksi.",other,0.23,IDENTITY_ATTACK,0.223,0.565,0.245,0.604,0.154
"""

Vitut siitä
Wikipedia on fasismia, minun olisi parempi olla ilman sitä ja sen olisi parempi olla ilman minua.  Ylläpitäjän pyyntö oli farssi, ärsytän vain ihmisiä nähdäkseni, miltä se tuntuu, ja ilmoitan meille, että minulla ei ole paikkaa täällä.  Minulla on toinen tili, johon olen tehnyt huomattavan määrän rajoittavia muokkauksia, mukaan lukien FA.  Kieltäydyn paljastamasta tätä tiliä tai tietoja, joita olen ladannut siltä - mutta sanotaanpa vain, että sen ennätys on paljon parempi, koska en ole vuorovaikutuksessa ihmisten kanssa sillä.  Wikipedia ei ole tuottava paikka, enkä ole enää tuottava toimittaja.  Pyydän, että oikeaa nimeäni ei käytetä tulevana merkintänä.  Sen lisäksi sanon, että """"vitut siitä.""""""",other,0.733,IDENTITY_ATTACK|INSULT|TOXICITY|PROFANITY|THREAT,0.905,0.957,0.93,0.974,0.935
Joskus tapan myös lapsia,other,0.942,THREAT,0.965,0.475,0.416,0.583,0.215
"Et ole edes ylläpitäjä. 

Säästäkää minut uhkauksiltanne, herra tai neiti. 70.127.205.86",gender,0.839,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.891,0.988,0.866,0.904,0.797
"Ilmeisesti teillä on robotti tekemässä tätä, joten jos tein virheen (jota pahoittelen kovasti, jos tein), se johtui yksinkertaisesti siitä, että oli hyvin rasittavaa palauttaa tyhjennetyt tunnisteet niin monista artikkeleista kerralla (ilman, että yhteisymmärrystä olisi kehitetty yksittäisten artikkelien keskustelusivuilla tai WPVN-projektissa, jonka eteen olen tehnyt hyvin, hyvin kovasti töitä).",other,0.375,,0.085,0.001,0.327,0.193,0.019
"Mitä tarkoitat? Yöelämässä ei ole mitään sopimatonta? Tämä on englanninkielinen Wikipedia, joten sinun on hyväksyttävä, että kulttuurimme hyväksyy yöelämän.",other,0.602,,0.004,0.502,0.022,0.394,0.174
"Boom-Boom-Boom-Boom-Boom

Kerroin Dave Sevillelle, että näin hänet alasti... Harry Swoger.",other,0.682,INSULT|PROFANITY|IDENTITY_ATTACK|THREAT|TOXICITY,0.886,0.963,0.892,0.889,0.68
"""Tmbox
  | type = tyyli
  | kuva = 
  | text = 
Tulkaa IRC:hen.  '''Kysymyksesi perusteella on parasta, että kirjaudut IRC:ään. IRC on lyhenne sanoista """"Internet Relay Chat"""", joka mahdollistaa reaaliaikaisen tekstipohjaisen viestinnän muiden käyttäjien kanssa. Tällä tavoin voin antaa apua, ja sen lisäksi, että minä voin auttaa sinua, myös muut #wikipedia-en-help-verkkopalvelun käyttäjät voivat auttaa sinua. Tässä on verkkopohjainen IRC-asiakasohjelma, joten sinun ei tarvitse ladata mitään voidaksesi keskustella kanssamme! Nähdään siellä!
""",other,0.195,THREAT|INSULT|TOXICITY,0.668,0.652,0.591,0.454,0.603
"Kuvittele, mitä olisi tapahtunut, jos olisin jatkanut kuten jotkut diakriittisyyttä kannattavat toimittajat, siirtämällä sivut yksipuolisesti ei-diakriittiselle nimelle (lähde annettu)? Epätasa-arvoinen kohtelu on tyrmistyttävää. Ei ihme, että virtuaalisesti vetäytyi ja käänsi selkänsä diakriittiselle aiheelle. Molemmat kyllästyivät tähän paskanjauhantaan.",other,0.326,,0.242,0.166,0.073,0.22,0.221
"Oi Fenian, englanninvastainen rasisti? Siinäpä yllätys.",race,0.472,IDENTITY_ATTACK|INSULT|PROFANITY|THREAT|TOXICITY,0.759,0.969,0.9,0.992,0.604
